solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
pbs,warehouse-10-20-10-2-2,200,60,4,1004,5_4,complete,753.765,1178.404339,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,5,1005,5_4,complete,574.533,957.955954,21,21,470,
pbs,warehouse-10-20-10-2-2,200,60,6,1006,5_4,complete,630.343,1016.824496,21,21,480,
pbs,warehouse-10-20-10-2-2,200,60,7,1007,5_4,complete,674.071,1059.927064,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,8,1008,5_4,complete,728.515,1218.298021,21,21,500,
pbs,warehouse-10-20-10-2-2,200,60,9,1009,5_4,complete,716.503,1120.177372,21,21,480,
pbs,warehouse-10-20-10-2-2,200,60,11,1011,5_4,complete,612.262,1014.916514,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,10,1010,5_4,complete,811.278,1219.424509,21,21,500,
pbs,warehouse-10-20-10-2-2,200,60,12,1012,5_4,complete,857.442,1264.929007,21,21,500,
pbs,warehouse-10-20-10-2-2,200,60,13,1013,5_4,complete,609.669,999.887889,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,14,1014,5_4,complete,692.112,1082.800759,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,15,1015,5_4,complete,746.3389999999999,1136.797017,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,16,1016,5_4,complete,686.818,1086.787131,21,21,480,
pbs,warehouse-10-20-10-2-2,200,60,17,1017,5_4,complete,641.933,1066.613985,21,21,510,
pbs,warehouse-10-20-10-2-2,200,60,18,1018,5_4,complete,624.487,1010.665227,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,19,1019,5_4,complete,686.554,1073.944697,21,21,480,
pbs,warehouse-10-20-10-2-2,200,60,20,1020,5_4,complete,894.189,1290.904728,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,22,1022,5_4,complete,694.862,1081.731546,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,21,1021,5_4,complete,862.177,1282.749778,21,21,480,
pbs,warehouse-10-20-10-2-2,200,60,23,1023,5_4,complete,642.181,1030.525389,21,21,490,
pbs,warehouse-10-20-10-2-2,200,60,24,1024,5_4,complete,617.788,1007.455266,21,21,500,
pbs,warehouse-10-20-10-2-2,200,60,25,1025,5_4,complete,707.413,1098.82797,21,21,510,
pbs,warehouse-10-20-10-2-2,300,60,2,1002,5_4,complete,1856.9199999999998,2537.93606,21,21,470,
pbs,warehouse-10-20-10-2-2,300,60,1,1001,5_4,complete,2098.96,2686.284111,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,3,1003,5_4,complete,1563.18,2161.627035,21,21,480,
pbs,warehouse-10-20-10-2-2,300,60,4,1004,5_4,complete,2495.0,3090.839327,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,5,1005,5_4,complete,1882.2700000000002,2470.963562,21,21,470,
pbs,warehouse-10-20-10-2-2,300,60,6,1006,5_4,complete,1849.1899999999998,2539.921971,21,21,480,
pbs,warehouse-10-20-10-2-2,300,60,7,1007,5_4,complete,2214.55,2821.876014,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,8,1008,5_4,complete,2728.16,3334.079564,21,21,500,
pbs,warehouse-10-20-10-2-2,300,60,10,1010,5_4,complete,1970.95,2569.597124,21,21,500,
pbs,warehouse-10-20-10-2-2,300,60,9,1009,5_4,complete,2341.81,2930.669302,21,21,480,
pbs,warehouse-10-20-10-2-2,300,60,11,1011,5_4,complete,2119.6600000000003,2772.125965,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,12,1012,5_4,complete,1993.2,2580.831794,21,21,500,
pbs,warehouse-10-20-10-2-2,300,60,13,1013,5_4,complete,1774.0800000000002,2363.350267,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,14,1014,5_4,complete,1943.51,2530.256664,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,15,1015,5_4,complete,1937.49,2525.35986,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,16,1016,5_4,complete,2020.6100000000001,2606.777728,21,21,480,
pbs,warehouse-10-20-10-2-2,300,60,17,1017,5_4,complete,1882.08,2521.355326,21,21,510,
pbs,warehouse-10-20-10-2-2,300,60,18,1018,5_4,complete,1739.56,2322.517658,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,19,1019,5_4,complete,1949.8,2538.25326,21,21,480,
pbs,warehouse-10-20-10-2-2,300,60,20,1020,5_4,complete,1976.38,2607.497793,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,22,1022,5_4,complete,2040.11,2629.957939,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,21,1021,5_4,complete,2220.24,2821.040476,21,21,480,
pbs,warehouse-10-20-10-2-2,300,60,23,1023,5_4,complete,2926.35,3514.967814,21,21,490,
pbs,warehouse-10-20-10-2-2,300,60,24,1024,5_4,complete,2012.3899999999999,2594.233719,21,21,500,
pbs,warehouse-10-20-10-2-2,300,60,25,1025,5_4,complete,1802.19,2380.663534,21,21,510,
pbs,warehouse-10-20-10-2-2,450,60,1,1001,5_4,error,10022.0,11221.281182,21,1,490,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,2,1002,5_4,error,10016.0,10964.257938,21,1,470,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,3,1003,5_4,error,10006.3,10897.237445,21,1,480,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,4,1004,5_4,complete,10005.0,10954.248292,21,21,490,
pbs,warehouse-10-20-10-2-2,450,60,5,1005,5_4,error,10017.0,11046.399306,21,1,470,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,7,1007,5_4,complete,8619.19,9527.978516,21,21,490,
pbs,warehouse-10-20-10-2-2,450,60,6,1006,5_4,error,10018.3,10912.677061,21,1,480,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,8,1008,5_4,complete,9965.38,10902.191684,21,21,500,
pbs,warehouse-10-20-10-2-2,450,60,9,1009,5_4,complete,9965.47,10959.459526,21,21,480,
pbs,warehouse-10-20-10-2-2,450,60,10,1010,5_4,error,10000.8,10881.335103,21,1,500,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,11,1011,5_4,complete,9299.279999999999,10224.420715,21,21,490,
pbs,warehouse-10-20-10-2-2,450,60,12,1012,5_4,error,10004.6,10922.13446,21,1,500,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,13,1013,5_4,error,10012.0,10903.610346,21,1,490,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,14,1014,5_4,error,10076.5,10949.652471,21,1,490,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,15,1015,5_4,error,10003.0,10874.304751,21,1,490,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,16,1016,5_4,error,10017.8,10988.598696,21,1,480,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,18,1018,5_4,complete,8343.91,9247.418165,21,21,490,
pbs,warehouse-10-20-10-2-2,450,60,19,1019,5_4,complete,8948.68,9840.530383,21,21,480,
pbs,warehouse-10-20-10-2-2,450,60,17,1017,5_4,error,10008.0,10917.682678,21,1,510,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,20,1020,5_4,error,10004.300000000001,10944.63824,21,1,490,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,21,1021,5_4,error,10012.4,10892.949022,21,1,480,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,22,1022,5_4,error,10032.199999999999,10897.545107,21,1,490,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,23,1023,5_4,error,10010.199999999999,10961.526895,21,1,490,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,24,1024,5_4,error,10000.6,10913.345636,21,1,500,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
pbs,warehouse-10-20-10-2-2,450,60,25,1025,5_4,error,10002.2,10859.787272,21,1,510,"PBS self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before any feasible priority ordering; non-anytime solver writes no partial paths)"
