solver,map,num_agents,num_humans,scenario_idx,exo_seed,cohort,status,solver_wall_ms,end_to_end_wall_ms,plan_makespan,plan_first_agent_distinct_cells,n_records_available,error_msg
pbs,random-64-64-10,20,20,21,1021,5_5,complete,2.333,17.773387,21,21,190,
pbs,random-64-64-10,20,20,22,1022,5_5,complete,2.022,15.790107,21,21,200,
pbs,random-64-64-10,20,20,23,1023,5_5,complete,2.869,16.661211,21,21,200,
pbs,random-64-64-10,20,20,24,1024,5_5,complete,2.3040000000000003,16.107024,21,21,200,
pbs,random-64-64-10,20,20,25,1025,5_5,complete,4.3420000000000005,19.207191,21,21,200,
pbs,random-64-64-10,30,20,2,1002,5_5,complete,5.1419999999999995,24.766546,21,21,200,
pbs,random-64-64-10,30,20,1,1001,5_5,complete,9.180000000000001,44.382849,21,21,200,
pbs,random-64-64-10,30,20,3,1003,5_5,complete,6.441,29.441265,21,21,220,
pbs,random-64-64-10,30,20,4,1004,5_5,complete,5.978,26.279525,21,21,220,
pbs,random-64-64-10,30,20,5,1005,5_5,complete,4.9639999999999995,25.031698,21,21,200,
pbs,random-64-64-10,30,20,6,1006,5_5,complete,3.758,22.791815,21,21,210,
pbs,random-64-64-10,30,20,7,1007,5_5,complete,4.784,23.696905,21,21,200,
pbs,random-64-64-10,30,20,8,1008,5_5,complete,4.923,24.972136,21,21,220,
pbs,random-64-64-10,30,20,9,1009,5_5,complete,2.727,21.998187,21,21,220,
pbs,random-64-64-10,30,20,10,1010,5_5,complete,6.096,25.148638,21,21,210,
pbs,random-64-64-10,30,20,11,1011,5_5,complete,5.6129999999999995,24.80165,21,21,210,
pbs,random-64-64-10,30,20,12,1012,5_5,complete,4.184,23.124521,21,21,210,
pbs,random-64-64-10,30,20,13,1013,5_5,complete,7.639,28.184,21,21,210,
pbs,random-64-64-10,30,20,14,1014,5_5,complete,6.792000000000001,27.187489,21,21,210,
pbs,random-64-64-10,30,20,16,1016,5_5,complete,4.085,23.039894,21,21,200,
pbs,random-64-64-10,30,20,15,1015,5_5,complete,4.877000000000001,25.045096,21,21,210,
pbs,random-64-64-10,30,20,17,1017,5_5,complete,4.481,24.550809,21,21,200,
pbs,random-64-64-10,30,20,18,1018,5_5,complete,5.791,26.118064,21,21,210,
pbs,random-64-64-10,30,20,19,1019,5_5,complete,5.911,26.814041,21,21,200,
pbs,random-64-64-10,30,20,20,1020,5_5,complete,6.792000000000001,27.50414,21,21,210,
pbs,random-64-64-10,30,20,21,1021,5_5,complete,4.359,24.66106,21,21,190,
pbs,random-64-64-10,30,20,22,1022,5_5,complete,4.621,24.996094,21,21,200,
pbs,random-64-64-10,30,20,24,1024,5_5,complete,4.063,24.871462,21,21,200,
pbs,random-64-64-10,30,20,23,1023,5_5,complete,7.375,27.658589,21,21,200,
pbs,random-64-64-10,30,20,25,1025,5_5,complete,6.869,27.014512,21,21,200,
pbs,random-64-64-10,40,20,1,1001,5_5,complete,10.981,36.911844,21,21,200,
pbs,random-64-64-10,40,20,2,1002,5_5,complete,12.709,38.854844,21,21,200,
pbs,random-64-64-10,40,20,3,1003,5_5,complete,11.937,38.41941,21,21,220,
pbs,random-64-64-10,40,20,4,1004,5_5,complete,8.91,34.523255,21,21,220,
pbs,random-64-64-10,40,20,5,1005,5_5,complete,9.469,34.108484,21,21,200,
pbs,random-64-64-10,40,20,6,1006,5_5,complete,8.578000000000001,34.415697,21,21,210,
pbs,random-64-64-10,40,20,7,1007,5_5,complete,7.7250000000000005,33.714208,21,21,200,
pbs,random-64-64-10,40,20,8,1008,5_5,complete,7.347,32.094717,21,21,220,
pbs,random-64-64-10,40,20,9,1009,5_5,complete,5.1339999999999995,30.69532,21,21,220,
pbs,random-64-64-10,40,20,10,1010,5_5,complete,9.554,35.384242,21,21,210,
pbs,random-64-64-10,40,20,11,1011,5_5,complete,7.713,32.056697,21,21,210,
pbs,random-64-64-10,40,20,12,1012,5_5,complete,7.89,33.468296,21,21,210,
pbs,random-64-64-10,40,20,13,1013,5_5,complete,9.606,33.809743,21,21,210,
pbs,random-64-64-10,40,20,14,1014,5_5,complete,8.594,32.889448,21,21,210,
pbs,random-64-64-10,40,20,15,1015,5_5,complete,8.897,34.274542,21,21,210,
pbs,random-64-64-10,40,20,16,1016,5_5,complete,8.167,33.966604,21,21,200,
pbs,random-64-64-10,40,20,17,1017,5_5,complete,9.728,34.889445,21,21,200,
pbs,random-64-64-10,40,20,18,1018,5_5,complete,8.232,33.820354,21,21,210,
pbs,random-64-64-10,40,20,19,1019,5_5,complete,12.811,38.390811,21,21,200,
pbs,random-64-64-10,40,20,20,1020,5_5,complete,10.022,36.473676,21,21,210,
pbs,random-64-64-10,40,20,21,1021,5_5,complete,7.014,31.727541,21,21,190,
pbs,random-64-64-10,40,20,22,1022,5_5,complete,6.57,32.047552,21,21,200,
pbs,random-64-64-10,40,20,23,1023,5_5,complete,8.113,32.564244,21,21,200,
pbs,random-64-64-10,40,20,24,1024,5_5,complete,11.620000000000001,37.27376,21,21,200,
pbs,random-64-64-10,40,20,25,1025,5_5,complete,9.464,34.949388,21,21,200,
pbs,random-64-64-10,50,20,2,1002,5_5,complete,18.773000000000003,50.362836,21,21,200,
pbs,random-64-64-10,50,20,1,1001,5_5,complete,20.195,51.118154,21,21,200,
pbs,random-64-64-10,50,20,4,1004,5_5,complete,11.384,42.295932,21,21,220,
pbs,random-64-64-10,50,20,3,1003,5_5,complete,16.861,46.552814,21,21,220,
pbs,random-64-64-10,50,20,5,1005,5_5,complete,13.081000000000001,44.516377,21,21,200,
pbs,random-64-64-10,50,20,6,1006,5_5,complete,12.437999999999999,42.927193,21,21,210,
pbs,random-64-64-10,50,20,7,1007,5_5,complete,10.583,42.752906,21,21,200,
pbs,random-64-64-10,50,20,8,1008,5_5,complete,14.219000000000001,45.296906,21,21,220,
pbs,random-64-64-10,50,20,9,1009,5_5,complete,10.123,41.528195,21,21,220,
pbs,random-64-64-10,50,20,10,1010,5_5,complete,14.909,46.063649,21,21,210,
pbs,random-64-64-10,50,20,11,1011,5_5,complete,12.964,43.524702,21,21,210,
pbs,random-64-64-10,50,20,12,1012,5_5,complete,17.212999999999997,48.072608,21,21,210,
pbs,random-64-64-10,50,20,13,1013,5_5,complete,15.126000000000001,46.440255,21,21,210,
pbs,random-64-64-10,50,20,14,1014,5_5,complete,14.213999999999999,45.914539,21,21,210,
cbsh2,warehouse-10-20-10-2-2,450,100,24,1024,5_5,error,10002.3,11063.827552,21,1,500,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,50,20,15,1015,5_5,complete,12.622,43.41566,21,21,210,
pbs,random-64-64-10,50,20,16,1016,5_5,complete,10.401,41.285694,21,21,200,
pbs,random-64-64-10,50,20,17,1017,5_5,complete,13.736999999999998,44.789814,21,21,200,
pbs,random-64-64-10,50,20,18,1018,5_5,complete,15.23,45.40855,21,21,210,
pbs,random-64-64-10,50,20,20,1020,5_5,complete,14.606,44.883023,21,21,210,
pbs,random-64-64-10,50,20,19,1019,5_5,complete,17.154,60.451756,21,21,200,
pbs,random-64-64-10,50,20,21,1021,5_5,complete,10.038,40.840257,21,21,190,
pbs,random-64-64-10,50,20,22,1022,5_5,complete,12.379,42.016524,21,21,200,
pbs,random-64-64-10,50,20,23,1023,5_5,complete,12.991000000000001,43.51965,21,21,200,
pbs,random-64-64-10,50,20,24,1024,5_5,complete,15.331,45.440862,21,21,200,
pbs,random-64-64-10,50,20,25,1025,5_5,complete,13.816,45.31162,21,21,200,
pbs,random-64-64-10,60,20,1,1001,5_5,complete,23.081999999999997,59.648361,21,21,200,
pbs,random-64-64-10,60,20,2,1002,5_5,complete,22.656,60.157346,21,21,200,
pbs,random-64-64-10,60,20,3,1003,5_5,complete,22.212,58.41262,21,21,220,
pbs,random-64-64-10,60,20,4,1004,5_5,complete,14.862,51.196213,21,21,220,
pbs,random-64-64-10,60,20,5,1005,5_5,complete,15.966999999999999,51.724811,21,21,200,
pbs,random-64-64-10,60,20,7,1007,5_5,complete,15.190999999999999,51.165719,21,21,200,
pbs,random-64-64-10,60,20,6,1006,5_5,complete,29.204,65.669181,21,21,210,
pbs,random-64-64-10,60,20,8,1008,5_5,complete,18.195,55.520448,21,21,220,
pbs,random-64-64-10,60,20,9,1009,5_5,complete,16.761000000000003,53.222765,21,21,220,
pbs,random-64-64-10,60,20,10,1010,5_5,complete,21.835,56.408057,21,21,210,
pbs,random-64-64-10,60,20,11,1011,5_5,complete,22.558999999999997,60.603879,21,21,210,
pbs,random-64-64-10,60,20,13,1013,5_5,complete,20.01,57.051107,21,21,210,
pbs,random-64-64-10,60,20,12,1012,5_5,complete,23.939,60.843063,21,21,210,
pbs,random-64-64-10,60,20,14,1014,5_5,complete,19.278,55.163497,21,21,210,
pbs,random-64-64-10,60,20,15,1015,5_5,complete,14.225,50.561652,21,21,210,
pbs,random-64-64-10,60,20,16,1016,5_5,complete,15.484,50.302365,21,21,200,
pbs,random-64-64-10,60,20,17,1017,5_5,complete,19.349999999999998,54.716862,21,21,200,
pbs,random-64-64-10,60,20,19,1019,5_5,complete,24.388,60.268602,21,21,200,
pbs,random-64-64-10,60,20,18,1018,5_5,complete,25.257,61.508449,21,21,210,
pbs,random-64-64-10,60,20,20,1020,5_5,complete,19.659,57.093841,21,21,210,
pbs,random-64-64-10,60,20,22,1022,5_5,complete,15.713000000000001,51.885172,21,21,200,
pbs,random-64-64-10,60,20,21,1021,5_5,complete,17.023,54.381269,21,21,190,
pbs,random-64-64-10,60,20,23,1023,5_5,complete,19.476,55.968281,21,21,200,
pbs,random-64-64-10,60,20,24,1024,5_5,complete,23.147000000000002,59.51769,21,21,200,
pbs,random-64-64-10,60,20,25,1025,5_5,complete,21.16,61.784232,21,21,200,
pbs,random-64-64-10,70,20,1,1001,5_5,complete,28.326,68.741949,21,21,200,
pbs,random-64-64-10,70,20,3,1003,5_5,complete,28.589,68.969877,21,21,220,
pbs,random-64-64-10,70,20,2,1002,5_5,complete,34.191,79.287566,21,21,200,
pbs,random-64-64-10,70,20,4,1004,5_5,complete,23.774,66.218297,21,21,220,
pbs,random-64-64-10,70,20,5,1005,5_5,complete,19.345000000000002,60.445092,21,21,200,
pbs,random-64-64-10,70,20,6,1006,5_5,complete,30.128,74.766579,21,21,210,
pbs,random-64-64-10,70,20,7,1007,5_5,complete,20.723,61.22153,21,21,200,
pbs,random-64-64-10,70,20,8,1008,5_5,complete,22.207,74.780444,21,21,220,
pbs,random-64-64-10,70,20,9,1009,5_5,complete,26.297,70.567852,21,21,220,
pbs,random-64-64-10,70,20,10,1010,5_5,complete,29.775,71.870227,21,21,210,
cbsh2,warehouse-10-20-10-2-2,450,100,25,1025,5_5,error,10223.800000000001,11253.744269,21,1,510,"CBSH2-RTC self-reported Timeout,-1 (CSV solution_cost=-1: -t exhausted before optimal solution; non-anytime solver writes no partial paths)"
pbs,random-64-64-10,70,20,11,1011,5_5,complete,28.976,69.976415,21,21,210,
pbs,random-64-64-10,70,20,12,1012,5_5,complete,23.917,65.815608,21,21,210,
pbs,random-64-64-10,70,20,14,1014,5_5,complete,24.174999999999997,64.869423,21,21,210,
pbs,random-64-64-10,70,20,13,1013,5_5,complete,32.995,75.20196,21,21,210,
pbs,random-64-64-10,70,20,15,1015,5_5,complete,22.25,63.839554,21,21,210,
pbs,random-64-64-10,70,20,16,1016,5_5,complete,27.311,69.496931,21,21,200,
pbs,random-64-64-10,70,20,17,1017,5_5,complete,25.582,66.49175,21,21,200,
pbs,random-64-64-10,70,20,18,1018,5_5,complete,32.721000000000004,73.027921,21,21,210,
pbs,random-64-64-10,70,20,19,1019,5_5,complete,28.733,70.848636,21,21,200,
pbs,random-64-64-10,70,20,20,1020,5_5,complete,23.145,64.434935,21,21,210,
pbs,random-64-64-10,70,20,21,1021,5_5,complete,21.048000000000002,61.853902,21,21,190,
pbs,random-64-64-10,70,20,22,1022,5_5,complete,23.392,63.573432,21,21,200,
pbs,random-64-64-10,70,20,23,1023,5_5,complete,34.619,77.421417,21,21,200,
pbs,random-64-64-10,70,20,24,1024,5_5,complete,28.519,70.171597,21,21,200,
pbs,random-64-64-10,70,20,25,1025,5_5,complete,32.449,77.232902,21,21,200,
pbs,random-64-64-10,80,20,1,1001,5_5,complete,37.083999999999996,84.129309,21,21,200,
pbs,random-64-64-10,80,20,3,1003,5_5,complete,34.097,81.238486,21,21,220,
pbs,random-64-64-10,80,20,2,1002,5_5,complete,43.778,90.669834,21,21,200,
pbs,random-64-64-10,80,20,4,1004,5_5,complete,31.773000000000003,80.611833,21,21,220,
pbs,random-64-64-10,80,20,5,1005,5_5,complete,27.151999999999997,76.064223,21,21,200,
pbs,random-64-64-10,80,20,7,1007,5_5,complete,27.717,75.842102,21,21,200,
pbs,random-64-64-10,80,20,6,1006,5_5,complete,36.151999999999994,83.403559,21,21,210,
pbs,random-64-64-10,80,20,8,1008,5_5,complete,39.336000000000006,86.929844,21,21,220,
pbs,random-64-64-10,80,20,9,1009,5_5,complete,31.389,78.727352,21,21,220,
pbs,random-64-64-10,80,20,10,1010,5_5,complete,40.77,87.951276,21,21,210,
pbs,random-64-64-10,80,20,11,1011,5_5,complete,41.558,89.200436,21,21,210,
pbs,random-64-64-10,80,20,12,1012,5_5,complete,35.799,82.096278,21,21,210,
pbs,random-64-64-10,80,20,13,1013,5_5,complete,43.244,91.584685,21,21,210,
pbs,random-64-64-10,80,20,15,1015,5_5,complete,31.466,78.522456,21,21,210,
pbs,random-64-64-10,80,20,14,1014,5_5,complete,40.275999999999996,88.846896,21,21,210,
pbs,random-64-64-10,80,20,16,1016,5_5,complete,35.859,83.578698,21,21,200,
pbs,random-64-64-10,80,20,17,1017,5_5,complete,44.182,93.387363,21,21,200,
pbs,random-64-64-10,80,20,18,1018,5_5,complete,40.594,87.987883,21,21,210,
pbs,random-64-64-10,80,20,19,1019,5_5,complete,37.326,84.338519,21,21,200,
pbs,random-64-64-10,80,20,20,1020,5_5,complete,39.952,85.997423,21,21,210,
pbs,random-64-64-10,80,20,21,1021,5_5,complete,34.012,82.136843,21,21,190,
pbs,random-64-64-10,80,20,22,1022,5_5,complete,31.431,78.547706,21,21,200,
pbs,random-64-64-10,80,20,23,1023,5_5,complete,37.112,85.607978,21,21,200,
pbs,random-64-64-10,80,20,24,1024,5_5,complete,49.914,96.444553,21,21,200,
pbs,random-64-64-10,80,20,25,1025,5_5,complete,37.667,86.366704,21,21,200,
pbs,random-64-64-10,90,20,1,1001,5_5,complete,49.598000000000006,102.265468,21,21,200,
pbs,random-64-64-10,90,20,2,1002,5_5,complete,60.091,114.65617,21,21,200,
pbs,random-64-64-10,90,20,3,1003,5_5,complete,47.205999999999996,98.675744,21,21,220,
pbs,random-64-64-10,90,20,4,1004,5_5,complete,43.401,96.359823,21,21,220,
pbs,random-64-64-10,90,20,5,1005,5_5,complete,42.403000000000006,94.790975,21,21,200,
pbs,random-64-64-10,90,20,7,1007,5_5,complete,35.484,90.102569,21,21,200,
pbs,random-64-64-10,90,20,6,1006,5_5,complete,41.404999999999994,94.746026,21,21,210,
pbs,random-64-64-10,90,20,8,1008,5_5,complete,60.261,112.807624,21,21,220,
pbs,random-64-64-10,90,20,9,1009,5_5,complete,42.342999999999996,95.643376,21,21,220,
pbs,random-64-64-10,90,20,11,1011,5_5,complete,42.723,97.54699,21,21,210,
pbs,random-64-64-10,90,20,10,1010,5_5,complete,74.864,128.543615,21,21,210,
pbs,random-64-64-10,90,20,12,1012,5_5,complete,45.994,98.424432,21,21,210,
pbs,random-64-64-10,90,20,13,1013,5_5,complete,51.272,104.249057,21,21,210,
pbs,random-64-64-10,90,20,14,1014,5_5,complete,44.629000000000005,99.296909,21,21,210,
pbs,random-64-64-10,90,20,16,1016,5_5,complete,42.532000000000004,96.364281,21,21,200,
pbs,random-64-64-10,90,20,15,1015,5_5,complete,49.346000000000004,104.026673,21,21,210,
pbs,random-64-64-10,90,20,17,1017,5_5,complete,47.563,98.600539,21,21,200,
pbs,random-64-64-10,90,20,18,1018,5_5,complete,58.129,112.745846,21,21,210,
pbs,random-64-64-10,90,20,19,1019,5_5,complete,41.641,93.449125,21,21,200,
pbs,random-64-64-10,90,20,20,1020,5_5,complete,50.78,105.36048,21,21,210,
pbs,random-64-64-10,90,20,21,1021,5_5,complete,40.502,93.438095,21,21,190,
pbs,random-64-64-10,90,20,22,1022,5_5,complete,40.985,94.747536,21,21,200,
pbs,random-64-64-10,90,20,23,1023,5_5,complete,55.083,106.64378,21,21,200,
pbs,random-64-64-10,90,20,24,1024,5_5,complete,56.62,109.172027,21,21,200,
pbs,random-64-64-10,90,20,25,1025,5_5,complete,55.809,109.146427,21,21,200,
pbs,warehouse-10-20-10-2-2,50,100,1,1001,5_5,complete,28.145,100.022632,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,2,1002,5_5,complete,25.252,93.97196,21,21,470,
pbs,warehouse-10-20-10-2-2,50,100,3,1003,5_5,complete,27.122,97.214321,21,21,480,
pbs,warehouse-10-20-10-2-2,50,100,4,1004,5_5,complete,30.282,99.62115,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,5,1005,5_5,complete,19.819,91.802655,21,21,470,
pbs,warehouse-10-20-10-2-2,50,100,6,1006,5_5,complete,28.797,100.308495,21,21,480,
pbs,warehouse-10-20-10-2-2,50,100,7,1007,5_5,complete,22.723,92.185158,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,8,1008,5_5,complete,25.994,94.581834,21,21,500,
pbs,warehouse-10-20-10-2-2,50,100,9,1009,5_5,complete,28.374,97.931048,21,21,480,
pbs,warehouse-10-20-10-2-2,50,100,10,1010,5_5,complete,37.837999999999994,108.163727,21,21,500,
pbs,warehouse-10-20-10-2-2,50,100,11,1011,5_5,complete,25.746000000000002,95.507084,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,12,1012,5_5,complete,28.532999999999998,98.978532,21,21,500,
pbs,warehouse-10-20-10-2-2,50,100,13,1013,5_5,complete,50.564,120.417359,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,14,1014,5_5,complete,40.539,110.511844,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,15,1015,5_5,complete,30.405,100.705936,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,16,1016,5_5,complete,27.92,97.356598,21,21,480,
pbs,warehouse-10-20-10-2-2,50,100,18,1018,5_5,complete,20.865000000000002,91.146257,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,19,1019,5_5,complete,32.452,106.523659,21,21,480,
pbs,warehouse-10-20-10-2-2,50,100,17,1017,5_5,complete,42.913,114.724438,21,21,510,
pbs,warehouse-10-20-10-2-2,50,100,20,1020,5_5,complete,25.246000000000002,95.121845,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,22,1022,5_5,complete,17.032,86.9445,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,21,1021,5_5,complete,35.473,105.554733,21,21,480,
pbs,warehouse-10-20-10-2-2,50,100,23,1023,5_5,complete,27.636,97.799639,21,21,490,
pbs,warehouse-10-20-10-2-2,50,100,24,1024,5_5,complete,27.852999999999998,97.841883,21,21,500,
pbs,warehouse-10-20-10-2-2,50,100,25,1025,5_5,complete,28.026,97.930104,21,21,510,
pbs,warehouse-10-20-10-2-2,100,100,2,1002,5_5,complete,87.33200000000001,224.090589,21,21,470,
pbs,warehouse-10-20-10-2-2,100,100,3,1003,5_5,complete,102.04,239.855282,21,21,480,
pbs,warehouse-10-20-10-2-2,100,100,1,1001,5_5,complete,156.81300000000002,294.084662,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,4,1004,5_5,complete,149.783,295.322195,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,5,1005,5_5,complete,102.20899999999999,239.831397,21,21,470,
pbs,warehouse-10-20-10-2-2,100,100,6,1006,5_5,complete,86.554,224.260861,21,21,480,
pbs,warehouse-10-20-10-2-2,100,100,7,1007,5_5,complete,115.098,250.30484,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,8,1008,5_5,complete,126.737,270.930718,21,21,500,
pbs,warehouse-10-20-10-2-2,100,100,9,1009,5_5,complete,112.829,248.855978,21,21,480,
pbs,warehouse-10-20-10-2-2,100,100,10,1010,5_5,complete,137.285,273.94904,21,21,500,
pbs,warehouse-10-20-10-2-2,100,100,11,1011,5_5,complete,113.839,249.70227,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,12,1012,5_5,complete,140.87800000000001,282.321461,21,21,500,
pbs,warehouse-10-20-10-2-2,100,100,13,1013,5_5,complete,135.351,272.27352,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,15,1015,5_5,complete,95.807,232.405575,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,14,1014,5_5,complete,119.089,255.957029,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,16,1016,5_5,complete,115.407,253.232636,21,21,480,
pbs,warehouse-10-20-10-2-2,100,100,17,1017,5_5,complete,102.43299999999999,239.836272,21,21,510,
pbs,warehouse-10-20-10-2-2,100,100,18,1018,5_5,complete,94.003,229.834141,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,19,1019,5_5,complete,105.067,242.728881,21,21,480,
pbs,warehouse-10-20-10-2-2,100,100,20,1020,5_5,complete,104.26299999999999,246.463394,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,22,1022,5_5,complete,94.864,230.362296,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,21,1021,5_5,complete,116.38999999999999,255.360031,21,21,480,
pbs,warehouse-10-20-10-2-2,100,100,23,1023,5_5,complete,93.761,231.365475,21,21,490,
pbs,warehouse-10-20-10-2-2,100,100,24,1024,5_5,complete,93.35300000000001,230.502437,21,21,500,
